ID,LifeCycleStarDate
5863,2017-11-16
5863,2018-06-01
5863,2021-10-19
5864,2017-01-30
5864,2017-05-18
5864,2017-12-21
5865,2017-01-30
5865,2017-07-31
5865,2017-12-14
5865,2018-10-18
5866,2017-01-30
5866,2017-05-18
5866,2017-12-06
5866,2018-06-04
5867,2017-01-30
5867,2017-05-18
5867,2017-08-15
5867,2018-02-02
5867,2018-10-26
5867,2019-05-16
5867,2019-11-15
5867,2019-12-12
5867,2020-09-09
5867,2020-10-22
5868,2017-01-30
5868,2017-08-09
5868,2019-02-28
5868,2019-08-27
5869,2017-01-30
5869,2020-03-12
5869,2020-09-08
5870,2017-01-30
5870,2017-05-18
5870,2017-12-06
5870,2018-06-04
5871,2017-01-30
5871,2017-05-18
5871,2017-10-04
5872,2017-01-30
5872,2018-04-19
5872,2018-10-19
5872,2019-07-15
5872,2019-10-11
5872,2020-04-08
5873,2017-01-30
5873,2017-04-10
5873,2018-06-29
5873,2018-12-26
5874,2017-01-30
5874,2019-02-25
5874,2019-06-20
5874,2019-12-10
5874,2020-02-03
5874,2020-08-03
5875,2017-01-30
5875,2017-05-18
5875,2017-12-11
5875,2018-09-14
5875,2019-03-29
5875,2020-01-16
5875,2020-07-17
5875,2021-07-16
5876,2017-01-30
5876,2017-05-18
5877,2017-01-30
5877,2017-05-18
5877,2017-12-11
5877,2018-07-20
5877,2018-11-26
5877,2020-09-15
5877,2021-03-15
5878,2017-01-30
5878,2017-05-18
5878,2017-09-21
5879,2017-01-30
5879,2017-08-16
5879,2018-02-12
5880,2017-01-30
5880,2017-04-21
5880,2017-10-12
5880,2018-04-12
5880,2018-10-09
5881,2017-01-30
5881,2017-08-09
5881,2018-02-19
5881,2018-08-20
5882,2017-01-30
5882,2017-05-18
5882,2018-12-03
5882,2019-06-03
5883,2017-01-30
5883,2017-05-25
5883,2017-11-16
5883,2018-08-16
5883,2020-05-12
5883,2021-01-15
5884,2017-01-30
5884,2017-02-24
5885,2017-01-30
5885,2017-05-18
5885,2017-09-11
5885,2018-03-12
5886,2017-01-30
5886,2017-04-06
5886,2017-10-03
5887,2017-01-30
5887,2018-06-25
5887,2018-10-19
5887,2019-07-15
5887,2020-01-16
5887,2020-07-17
5887,2021-04-09
5887,2021-10-21
5887,2021-11-08
5888,2017-01-30
5888,2017-05-18
5888,2019-01-28
5888,2019-08-30
5888,2020-01-16
5889,2017-01-30
5889,2017-05-25
5889,2017-11-16
5889,2018-03-12
5889,2019-03-22
5890,2017-01-30
5890,2017-07-10
5890,2018-01-08
5891,2017-01-30
5891,2018-05-11
5891,2019-02-26
5891,2020-01-13
5891,2020-11-23
5891,2021-05-24
5892,2017-01-30
5892,2017-05-18
5892,2018-06-07
5892,2018-09-24
5892,2019-03-25
5893,2017-01-30
5893,2017-05-18
5893,2019-02-25
5894,2017-01-30
5894,2017-05-18
5894,2018-05-14
5894,2019-01-31
5894,2019-08-22
5894,2020-05-12
5894,2021-01-15
5895,2017-01-30
5895,2017-05-18
5895,2017-12-11
5895,2018-01-16
5895,2018-04-13
5895,2018-12-31
5895,2019-02-22
5895,2019-03-05
5895,2019-12-12
5895,2020-07-08
5895,2021-02-10
5896,2017-01-30
5896,2017-07-31
5896,2017-11-16
5896,2018-06-07
5896,2019-01-01
5897,2017-01-30
5897,2017-05-18
5897,2018-02-05
5898,2017-01-30
5898,2017-03-09
5898,2017-06-21
5899,2017-01-30
5899,2017-05-08
5899,2017-10-20
5900,2017-01-30
5900,2017-08-16
5900,2018-02-12
5901,2017-01-30
5901,2017-05-18
5901,2017-08-03
5901,2017-09-13
5901,2017-09-21
5901,2018-06-29
5901,2019-03-21
5901,2019-05-17
5901,2020-01-16
5901,2020-09-11
5901,2021-09-15
5902,2017-01-30
5902,2017-05-18
5902,2018-10-25
5902,2019-04-23
5903,2017-01-30
5903,2017-08-09
5903,2018-05-11
5903,2019-02-21
5903,2019-08-22
5903,2020-05-12
5903,2021-01-15
5904,2017-01-30
5904,2017-05-18
5904,2017-08-15
5904,2018-02-02
5904,2018-07-30
5904,2019-01-28
5905,2017-01-30
5905,2017-05-18
5905,2017-12-11
5905,2018-09-14
5905,2019-03-21
5905,2020-10-26
5906,2017-01-30
5906,2017-07-31
5906,2017-12-14
5907,2017-01-30
5907,2017-05-18
5907,2018-05-14
5907,2019-01-31
5907,2019-08-15
5907,2019-09-12
5907,2020-06-11
5907,2021-02-10
5908,2017-01-30
5909,2017-01-30
5909,2017-02-17
5909,2017-08-16
5910,2017-01-30
5910,2017-05-25
5910,2017-08-31
5910,2018-02-27
5911,2017-01-30
5911,2017-02-09
5911,2017-08-08
5912,2017-01-30
5912,2017-05-18
5912,2018-04-27
5912,2021-07-29
5913,2017-01-30
5913,2017-05-18
5913,2017-12-11
5913,2018-09-14
5913,2019-03-21
5913,2019-04-30
5914,2017-01-30
5914,2018-07-19
5914,2021-08-26
5915,2017-01-30
5915,2017-05-18
5915,2018-05-14
5915,2019-02-22
5915,2020-01-13
5915,2020-05-05
5915,2020-10-23
5915,2021-07-16
5916,2017-01-30
5916,2017-05-18
5916,2017-12-07
5916,2018-11-29
5917,2017-01-30
5917,2017-05-18
5917,2018-04-02
5918,2017-01-30
5918,2017-06-01
5918,2017-09-21
5918,2018-09-21
5918,2019-06-14
5918,2019-12-12
5918,2020-12-09
5918,2021-05-10
5918,2021-11-08
5919,2017-01-30
5919,2017-05-18
5919,2019-05-20
5919,2020-04-09
5919,2020-04-27
5919,2020-11-23
5919,2021-05-24
5919,2021-09-27
5920,2017-01-30
5920,2017-07-20
5921,2017-01-30
5921,2017-08-09
5921,2018-05-02
5922,2017-01-30
5922,2017-05-18
5922,2017-09-28
5923,2017-01-30
5923,2017-03-30
5924,2017-01-30
5924,2017-05-01
5924,2017-10-30
5925,2017-01-30
5925,2017-03-23
5926,2017-01-30
5926,2017-07-21
5926,2018-01-11
5926,2018-09-20
5926,2019-03-29
5926,2019-04-22
5926,2020-01-10
5926,2020-02-20
5926,2020-08-20
5926,2021-05-10
5927,2017-01-30
5927,2017-05-18
5927,2017-10-30
5927,2018-04-30
5928,2017-01-30
5928,2017-05-18
5928,2017-12-11
5928,2018-09-14
5928,2019-03-21
5928,2020-09-01
5928,2021-03-01
5929,2017-01-30
5930,2017-01-30
5930,2017-11-27
5930,2018-05-29
5931,2017-01-30
5931,2017-05-18
5931,2017-12-11
5931,2018-09-14
5931,2019-03-21
5931,2019-05-22
5931,2020-05-18
5932,2017-01-30
5932,2017-05-18
5932,2018-02-02
5932,2018-10-26
5932,2019-05-16
5932,2019-11-15
5932,2020-01-16
5932,2020-07-16
5932,2021-01-21
5932,2021-05-10
5933,2017-01-30
5933,2017-08-09
5933,2018-05-11
5933,2018-07-06
5933,2019-01-02
5934,2017-01-30
5934,2017-05-18
5934,2017-12-11
5934,2018-09-14
5934,2019-03-21
5934,2019-09-24
5934,2019-12-12
5934,2020-06-11
5934,2021-03-05
5934,2021-09-16
5935,2017-01-30
5935,2017-05-18
5935,2017-11-20
5936,2017-01-30
5936,2017-05-08
5936,2017-10-20
5937,2017-01-30
5937,2017-03-31
5937,2017-09-27
5938,2017-01-30
5938,2017-02-09
5938,2017-05-01
5939,2017-01-30
5939,2017-08-09
5939,2017-10-04
5940,2017-01-30
5940,2017-05-18
5940,2017-12-11
5940,2018-09-14
5940,2019-03-21
5940,2019-03-29
5940,2019-08-30
5940,2020-01-16
5940,2020-06-22
5940,2020-08-07
5940,2021-01-22
5940,2021-10-19
5941,2017-01-30
5941,2017-05-18
5941,2017-12-11
5941,2018-09-14
5941,2019-03-21
5941,2019-08-05
5941,2020-02-03
5942,2017-01-30
5942,2017-05-18
5942,2018-12-31
5942,2019-07-01
5943,2017-01-30
5943,2017-07-11
5943,2017-11-16
5943,2019-02-25
5943,2019-08-26
5944,2017-01-30
5944,2017-08-09
5944,2018-05-11
5944,2019-12-23
5944,2020-06-22
5945,2017-01-30
5945,2017-05-18
5945,2017-12-11
5945,2018-01-08
5945,2019-01-24
5946,2017-01-30
5946,2017-05-18
5946,2018-10-15
5946,2019-04-15
5947,2017-01-30
5947,2017-09-21
5947,2018-01-22
5947,2018-07-23
5948,2017-01-30
5948,2017-07-20
5948,2021-04-22
5948,2021-10-19
5949,2017-01-30
5949,2017-08-09
5949,2018-05-11
5949,2019-03-01
5949,2019-08-28
5950,2017-01-30
5950,2017-05-18
5950,2018-02-02
5950,2018-10-26
5950,2019-05-16
5950,2020-06-26
5950,2020-12-18
5950,2021-05-21
5950,2021-11-17
5951,2017-01-30
5951,2017-03-06
5951,2017-05-01
5952,2017-01-30
5952,2017-02-24
5952,2017-05-18
5952,2017-12-11
5952,2018-02-05
5953,2017-01-30
5953,2017-07-31
5953,2017-11-16
5954,2017-01-30
5954,2017-05-18
5954,2019-03-26
5954,2020-11-03
5954,2020-11-10
5954,2021-07-19
5954,2021-09-08
5955,2017-01-30
5955,2017-05-18
5955,2018-05-04
5955,2018-10-31
5956,2017-01-30
5956,2020-01-16
5956,2020-07-14
5957,2017-01-30
5957,2017-05-18
5957,2017-12-11
5957,2018-09-14
5957,2019-03-21
5958,2017-01-30
5958,2017-05-18
5958,2017-12-11
5958,2018-09-14
5958,2019-03-21
5959,2017-01-30
5959,2017-05-18
5959,2017-12-11
5959,2018-09-14
5959,2019-03-21
5959,2019-07-24
5959,2020-01-21
5960,2017-01-30
5960,2017-05-18
5960,2020-05-26
5960,2020-12-21
5960,2021-06-22
5961,2017-01-30
5961,2017-05-18
5961,2019-04-04
5961,2019-10-01
5962,2017-01-30
5962,2017-05-18
5962,2017-12-11
5962,2018-09-14
5962,2019-03-21
5962,2020-05-04
5962,2020-11-02
5963,2017-01-30
5963,2017-07-31
5963,2017-12-14
5963,2018-06-27
5963,2018-12-03
5963,2019-06-03
5964,2017-01-30
5964,2017-02-27
5965,2017-01-30
5965,2017-05-18
5965,2017-12-11
5965,2018-09-14
5965,2019-03-29
5965,2019-12-19
5965,2020-07-16
5965,2021-04-07
5966,2017-01-30
5966,2017-03-06
5966,2018-03-06
5967,2017-01-30
5967,2017-05-18
5968,2017-01-30
5968,2017-05-18
5968,2018-02-02
5968,2018-10-26
5968,2019-05-16
5968,2021-08-13
5969,2017-01-30
5969,2017-05-18
5969,2017-12-11
5969,2018-09-14
5969,2019-03-21
5969,2020-08-12
5970,2017-01-30
5970,2017-07-11
5970,2017-11-16
5970,2020-02-13
5970,2020-08-11
5971,2017-01-30
5971,2017-05-25
5971,2017-11-16
5971,2018-03-19
5971,2018-09-17
5972,2017-01-30
5972,2017-03-27
5972,2017-09-25
5973,2017-01-30
5973,2017-05-18
5973,2019-05-30
5973,2019-11-26
5974,2017-01-30
5974,2017-03-28
5975,2017-01-30
5975,2017-03-15
5976,2017-01-30
5976,2017-05-08
5976,2017-11-06
5977,2017-01-30
5977,2017-05-18
5977,2017-12-18
5978,2017-01-30
5978,2017-05-25
5978,2017-11-16
5978,2018-08-16
5978,2020-07-13
5978,2021-01-11
5979,2017-01-30
5979,2017-06-01
5979,2017-09-21
5979,2018-03-09
5979,2018-09-05
5980,2017-01-30
5980,2017-06-01
5980,2017-09-21
5980,2019-01-28
5980,2019-10-04
5980,2020-04-23
5981,2017-01-30
5981,2018-02-23
5981,2018-08-22
5982,2017-01-30
5982,2017-08-09
5982,2018-05-11
5982,2019-02-21
5983,2017-01-30
5983,2017-06-15
5983,2018-01-09
5983,2018-10-10
5983,2019-03-11
5983,2019-09-09
5984,2017-01-30
5984,2017-06-08
5984,2017-11-07
5984,2018-06-29
5984,2018-12-26
5985,2017-01-30
5985,2017-05-18
5985,2018-04-06
5985,2018-10-03
5986,2017-01-30
5986,2017-05-18
5986,2017-08-15
5986,2018-02-02
5986,2018-10-26
5986,2019-05-16
5986,2019-08-22
5986,2019-12-12
5986,2020-06-11
5986,2020-07-16
5986,2020-12-17
5986,2021-04-16
5986,2021-06-07
5987,2017-01-30
5987,2017-06-01
5987,2017-09-21
5987,2018-09-21
5987,2018-11-01
5987,2019-04-30
5988,2017-01-30
5988,2017-05-18
5988,2018-05-14
5988,2019-05-22
5989,2017-01-30
5989,2017-08-09
5989,2018-05-11
5989,2019-02-21
5989,2020-02-06
5989,2020-08-04
5990,2017-01-30
5990,2017-05-18
5990,2019-01-07
5990,2019-05-13
5991,2017-01-30
5991,2017-05-18
5991,2019-06-27
5991,2019-12-26
5992,2017-01-30
5992,2017-08-09
5992,2018-05-11
5992,2019-02-21
5992,2019-06-06
5993,2017-01-30
5993,2017-02-09
5994,2017-01-30
5994,2017-05-18
5994,2017-12-11
5994,2018-09-14
5994,2019-03-21
5994,2019-09-24
5994,2020-01-16
5994,2020-07-17
5994,2020-08-20
5994,2021-05-13
5995,2017-01-30
5995,2017-05-18
5995,2019-06-13
5995,2019-12-10
5996,2017-01-30
5996,2017-05-18
5996,2017-12-11
5996,2018-09-14
5996,2018-12-04
5997,2017-01-30
5997,2017-05-18
5997,2017-12-11
5997,2018-09-14
5997,2020-09-17
5998,2017-01-30
5998,2017-08-09
5998,2017-10-27
5998,2018-04-20
5998,2018-10-31
5999,2017-01-30
5999,2018-06-25
5999,2018-10-19
5999,2019-07-15
5999,2020-01-16
6000,2017-01-30
6000,2017-05-18
6000,2018-11-28
6000,2019-08-22
6000,2020-05-12
6000,2021-05-18
6001,2017-01-30
6001,2017-05-18
6001,2017-12-11
6001,2018-09-14
6001,2019-03-21
6001,2021-03-04
6001,2021-08-31
6002,2017-01-30
6002,2017-08-09
6002,2018-05-11
6002,2019-02-21
6002,2019-08-29
6002,2021-03-02
6002,2021-08-30
6003,2017-01-30
6003,2017-02-20
6003,2017-05-01
6004,2017-01-30
6004,2017-06-01
6004,2018-05-31
6004,2018-11-27
6005,2017-01-30
6005,2017-05-18
6005,2019-10-31
6005,2020-04-28
6006,2017-01-30
6006,2017-05-18
6006,2018-07-31
6007,2017-01-30
6007,2017-05-18
6007,2019-08-08
6007,2020-02-04
6008,2017-01-30
6008,2017-03-07
6008,2017-05-01
6009,2017-01-30
6009,2017-12-29
6009,2018-06-27
6010,2017-01-30
6011,2017-01-30
6011,2017-05-18
6011,2017-12-11
6011,2018-09-14
6011,2019-03-21
6011,2020-11-03
6011,2020-11-10
6012,2017-01-30
6012,2017-08-09
6012,2018-05-11
6012,2019-02-21
6012,2020-06-29
6012,2020-12-28
6013,2017-01-30
6013,2017-05-18
6013,2017-12-11
6013,2018-09-14
6013,2019-03-21
6014,2017-01-30
6014,2017-05-18
6014,2017-12-11
6014,2018-09-14
6014,2019-03-21
6014,2021-09-28
6015,2017-02-24
6015,2017-05-18
6015,2017-12-11
6015,2018-04-06
6015,2018-10-03
6016,2017-02-16
6016,2018-01-02
6016,2018-07-02
6017,2017-01-30
6017,2017-04-28
6017,2017-10-25
6018,2017-01-30
6018,2017-05-18
6018,2017-12-11
6018,2018-09-14
6018,2019-03-21
6018,2019-09-24
6018,2020-06-11
6019,2017-01-30
6019,2017-05-18
6019,2017-12-11
6019,2018-06-29
6019,2019-01-17
6019,2020-01-27
6019,2021-01-22
6019,2021-10-11
6020,2017-01-30
6020,2017-05-18
6020,2018-10-19
6020,2019-07-19
6020,2020-04-09
6020,2020-07-13
6020,2021-02-10
6020,2021-05-13
6020,2021-11-09
6021,2017-01-30
6021,2017-05-18
6021,2017-12-11
6021,2018-09-14
6021,2019-03-21
6021,2019-08-09
6021,2020-02-05
6022,2017-01-30
6022,2017-07-31
6022,2017-12-14
6022,2018-01-09
6022,2018-10-26
6022,2018-11-27
6022,2019-01-25
6022,2019-08-15
6022,2020-09-11
6022,2021-09-15
6023,2017-01-30
6023,2017-05-18
6023,2017-12-11
6023,2018-09-14
6023,2019-07-30
6023,2020-01-27
6024,2017-01-30
6024,2017-05-18
6024,2017-12-11
6024,2018-09-14
6024,2019-01-31
6025,2017-01-30
6025,2017-05-18
6025,2017-12-11
6025,2018-09-14
6025,2019-03-21
6026,2017-01-30
6026,2017-05-18
6026,2017-12-11
6026,2018-09-14
6026,2019-03-21
6026,2021-05-14
6026,2021-11-10
6027,2017-01-30
6027,2017-07-31
6027,2018-04-19
6027,2019-11-25
6027,2020-05-26
6028,2017-01-30
6028,2018-02-12
6028,2018-08-13
6029,2017-01-30
6029,2017-03-27
6030,2017-01-30
6030,2017-07-31
6030,2017-12-14
6030,2018-06-27
6030,2019-03-22
6030,2019-10-17
6030,2021-05-28
6031,2017-01-30
6031,2017-08-09
6031,2017-11-07
6031,2017-11-28
6031,2017-12-13
6031,2018-06-11
6032,2017-01-30
6032,2017-05-18
6032,2018-07-24
6032,2018-11-21
6032,2019-01-31
6033,2017-01-30
6033,2020-12-14
6034,2017-01-30
6034,2017-05-18
6034,2017-12-11
6034,2018-09-14
6034,2019-03-21
6035,2017-01-30
6035,2017-03-03
6035,2017-03-22
6035,2017-04-24
6035,2017-05-19
6035,2017-08-17
6035,2017-09-14
6035,2017-10-04
6035,2017-11-09
6035,2018-02-22
6035,2018-03-12
6035,2018-07-31
6035,2018-08-23
6035,2018-10-15
6035,2019-09-20
6036,2017-01-30
6036,2017-05-18
6036,2017-12-11
6036,2018-09-14
6036,2019-03-21
6037,2017-01-30
6037,2019-11-26
6037,2020-05-26
6038,2017-01-30
6038,2017-05-18
6039,2017-01-30
6039,2017-06-01
6040,2017-01-30
6040,2017-05-18
6040,2018-08-22
6040,2019-05-16
6040,2019-12-12
6040,2020-12-09
6040,2021-02-18
6040,2021-07-22
6041,2017-01-30
6041,2017-05-18
6041,2018-04-13
6041,2018-10-10
6042,2017-01-30
6042,2017-07-31
6042,2017-11-16
6042,2018-06-07
6042,2018-11-28
6042,2019-05-24
6042,2019-12-12
6042,2020-06-12
6042,2020-11-19
6042,2021-05-20
6042,2021-10-04
6043,2017-01-30
6043,2017-07-31
6043,2017-12-14
6043,2020-12-21
6043,2021-03-01
6043,2021-09-20
6044,2017-01-30
6044,2017-04-10
6044,2017-09-28
6044,2018-07-19
6044,2020-03-30
6044,2020-09-28
6045,2017-01-30
6045,2017-05-25
6045,2017-11-16
6045,2018-08-31
6045,2019-02-27
6046,2017-01-30
6046,2017-08-09
6046,2018-03-09
6047,2017-01-30
6047,2021-05-04
6047,2021-11-01
6048,2017-01-30
6048,2017-07-27
6048,2018-01-23
6049,2017-01-30
6049,2017-05-18
6049,2017-12-11
6049,2018-09-14
6049,2019-02-22
6049,2019-08-21
6050,2017-01-30
6050,2017-05-25
6050,2017-11-16
6050,2018-08-16
6050,2020-08-10
6050,2021-02-08
6051,2017-02-24
6051,2017-05-18
6051,2017-12-11
6051,2018-07-30
6051,2018-12-06
6052,2017-01-30
6052,2017-03-06
6053,2017-02-24
6053,2017-05-18
6053,2017-12-11
6053,2018-09-14
6053,2019-03-21
6053,2020-09-11
6053,2021-09-15
6054,2017-03-13
6055,2017-01-30
6055,2017-05-18
6055,2019-03-29
6055,2019-08-30
6055,2020-01-16
6056,2017-01-30
6056,2017-05-18
6056,2017-12-11
6056,2018-09-14
6056,2019-03-21
6057,2017-01-30
6057,2017-06-01
6057,2017-09-21
6057,2019-04-25
6057,2019-10-22
6058,2017-01-30
6058,2017-05-18
6058,2018-12-03
6058,2019-06-03
6059,2017-01-30
6059,2017-05-18
6059,2017-07-03
6060,2017-01-30
6060,2018-11-27
6060,2019-05-28
6061,2017-01-30
6061,2017-05-18
6061,2018-04-30
6061,2018-10-29
6062,2017-01-30
6062,2017-03-03
6062,2017-03-22
6062,2017-04-24
6062,2017-05-03
6062,2017-08-17
6062,2018-04-02
6062,2018-10-01
6063,2017-01-30
6063,2017-05-18
6063,2019-03-26
6063,2020-04-09
6063,2020-04-27
6063,2020-11-23
6063,2021-05-24
6064,2017-01-30
6064,2017-10-03
6065,2017-01-30
6065,2017-05-08
6065,2018-05-02
6066,2017-01-30
6066,2017-05-18
6066,2018-09-21
6066,2019-06-13
6066,2020-03-16
6066,2020-12-09
6066,2021-09-08
6067,2017-01-30
6067,2017-07-14
6067,2017-11-07
6067,2018-04-27
6067,2018-10-26
6067,2019-05-16
6067,2020-01-31
6067,2020-10-23
6067,2021-07-16
6068,2017-01-30
6068,2017-05-18
6068,2017-12-11
6068,2018-02-15
6068,2020-04-09
6068,2021-01-08
6068,2021-10-19
6069,2017-01-30
6069,2017-05-18
6069,2018-06-07
6069,2019-02-25
6069,2019-08-16
6069,2020-02-20
6070,2017-02-24
6070,2017-05-18
6070,2017-08-15
6070,2018-02-02
6070,2018-10-26
6070,2018-12-13
6071,2017-01-30
6071,2017-05-18
6071,2017-12-11
6071,2018-09-14
6071,2019-03-21
6072,2017-01-30
6072,2017-05-18
6072,2017-08-15
6072,2018-02-02
6072,2018-04-25
6072,2018-10-25
6073,2017-01-30
6073,2017-05-18
6073,2017-12-11
6073,2018-09-12
6074,2017-01-30
6074,2017-07-20
6074,2018-07-24
6074,2021-01-22
6074,2021-05-13
6074,2021-11-11
6075,2017-01-30
6075,2017-05-01
6075,2017-10-30
6076,2017-01-30
6076,2017-05-03
6077,2017-01-30
6077,2017-07-26
6077,2017-12-08
6077,2018-08-10
6077,2019-03-21
6077,2019-06-21
6077,2020-09-16
6077,2021-01-11
6077,2021-07-09
6078,2017-01-30
6078,2017-05-18
6079,2017-01-30
6079,2017-05-18
6079,2018-06-07
6079,2019-02-25
6079,2019-09-19
6080,2017-01-30
6080,2017-07-11
6080,2019-12-12
6080,2021-09-23
6081,2017-01-30
6081,2017-03-02
6081,2017-08-29
6082,2017-01-30
6082,2017-08-09
6082,2018-05-11
6082,2019-01-17
6082,2020-07-16
6082,2021-01-12
6083,2017-01-30
6083,2017-06-01
6083,2017-10-19
6083,2019-05-20
6083,2019-11-18
6084,2017-01-30
6084,2017-05-18
6084,2017-07-18
6084,2018-01-09
6084,2018-10-10
6084,2019-04-18
6084,2021-03-12
6085,2017-01-30
6085,2017-03-20
6085,2017-09-18
6086,2017-01-30
6086,2017-03-02
6086,2017-09-13
6086,2018-03-12
6086,2018-10-12
6086,2019-10-17
6087,2017-01-30
6087,2017-05-18
6087,2017-12-11
6087,2018-09-14
6087,2019-03-21
6087,2019-06-21
6087,2020-01-16
6087,2020-01-31
6087,2020-11-16
6088,2017-01-30
6088,2017-06-01
6088,2017-09-21
6088,2019-07-22
6088,2020-10-30
6088,2021-04-28
6089,2017-01-30
6089,2017-03-13
6090,2017-01-30
6090,2017-05-18
6090,2018-09-21
6090,2019-06-13
6090,2020-03-16
6090,2020-12-09
6090,2021-09-08
6091,2017-01-30
6091,2017-06-01
6091,2017-09-21
6091,2018-06-27
6092,2017-01-30
6092,2017-05-18
6092,2017-12-11
6092,2018-09-14
6092,2019-03-21
6092,2019-09-24
6092,2020-06-11
6092,2021-03-12
6093,2017-01-30
6093,2021-03-12
6093,2021-06-07
6094,2017-01-30
6094,2017-08-09
6094,2018-10-29
6094,2019-04-29
6095,2017-01-30
6095,2017-05-18
6095,2018-12-03
6095,2019-06-03
6096,2017-01-30
6096,2017-05-18
6096,2018-06-28
6097,2017-01-30
6097,2017-06-01
6097,2017-09-21
6098,2017-01-30
6098,2017-05-18
6099,2017-01-30
6099,2017-02-03
6100,2017-01-30
6100,2017-07-31
6100,2017-12-14
6100,2019-05-03
6100,2019-10-30
6101,2017-01-30
6101,2017-05-18
6101,2018-02-02
6102,2017-01-30
6102,2018-08-28
6102,2019-02-25
6103,2017-01-30
6103,2017-03-13
6104,2017-01-30
6104,2019-04-01
6104,2019-09-30
6105,2017-01-30
6105,2017-08-10
6105,2017-10-12
6105,2018-04-13
6105,2019-01-28
6105,2019-10-18
6105,2020-02-12
6105,2020-08-10
6106,2017-01-30
6106,2017-05-18
6106,2017-12-11
6106,2018-09-14
6106,2019-04-01
6106,2019-09-30
6107,2017-01-30
6107,2017-02-27
6107,2017-08-28
6108,2017-01-30
6108,2017-06-01
6108,2019-07-23
6108,2020-01-21
6109,2017-01-30
6109,2017-03-27
6109,2017-09-25
6110,2017-01-30
6110,2017-05-18
6110,2017-12-11
6110,2018-09-14
6110,2019-03-21
6110,2019-08-01
6111,2017-01-30
6111,2017-08-09
6111,2017-10-27
6111,2017-12-14
6111,2018-06-12
6111,2018-08-31
6111,2018-10-26
6111,2019-04-18
6111,2019-11-14
6111,2020-11-16
6112,2017-01-30
6112,2017-05-18
6112,2018-11-28
6112,2019-08-22
6112,2020-05-12
6112,2021-02-08
6112,2021-11-08
6113,2017-01-30
6113,2017-05-18
6114,2017-01-30
6114,2017-04-05
6115,2017-01-30
6115,2017-05-18
6115,2018-06-07
6115,2019-02-25
6115,2019-08-19
6115,2020-02-17
6116,2017-01-30
6116,2017-06-29
6116,2017-11-30
6116,2018-03-21
6116,2018-09-21
6116,2018-12-03
6116,2019-06-03
6117,2017-01-30
6117,2017-06-26
6117,2017-12-26
6118,2017-01-30
6118,2017-05-18
6118,2020-01-06
6119,2017-01-30
6119,2017-05-18
6119,2017-12-11
6119,2018-09-14
6119,2019-03-21
6119,2019-10-22
6119,2019-11-27
6119,2019-12-04
6119,2021-11-08
6120,2017-02-24
6120,2017-05-18
6120,2018-05-14
6120,2019-01-31
6120,2019-08-15
6120,2020-02-13
6120,2020-11-16
6121,2017-01-30
6121,2017-05-18
6121,2017-12-11
6121,2018-09-14
6121,2019-03-29
6121,2019-04-22
6121,2019-12-12
6121,2020-05-12
6121,2021-01-28
6121,2021-08-19
6122,2017-02-24
6122,2017-05-18
6122,2018-05-14
6122,2019-01-31
6122,2019-08-15
6123,2017-02-24
6123,2017-06-15
6123,2018-01-09
6123,2018-04-09
6124,2017-01-30
6124,2017-07-31
6124,2017-12-14
6124,2018-10-19
6124,2019-07-19
6124,2020-04-09
6124,2021-01-15
6125,2017-01-30
6125,2017-06-01
6125,2018-04-19
6125,2018-09-10
6125,2019-03-11
6126,2017-01-30
6126,2018-06-25
6126,2018-10-19
6126,2019-07-03
6126,2020-01-16
6127,2017-01-30
6127,2017-05-18
6127,2018-09-11
6127,2019-03-14
6127,2019-09-12
6127,2020-03-11
6127,2020-09-10
6127,2021-03-12
6127,2021-09-10
6128,2017-02-24
6128,2018-04-26
6128,2018-10-23
6129,2017-01-30
6129,2017-05-18
6129,2017-09-15
6129,2018-02-19
6129,2018-08-20
6130,2017-01-30
6130,2017-05-18
6130,2017-11-02
6130,2018-07-12
6130,2019-04-12
6130,2019-08-23
6131,2017-01-30
6131,2017-05-18
6131,2017-09-11
6132,2017-01-30
6132,2019-08-22
6132,2020-02-18
6133,2017-01-30
6133,2017-06-01
6133,2018-05-24
6133,2021-03-18
6133,2021-09-14
6134,2017-01-30
6134,2017-08-09
6134,2018-05-11
6134,2019-01-17
6134,2020-07-13
6134,2021-01-11
6135,2017-01-30
6135,2017-05-18
6135,2017-11-10
6136,2017-01-30
6136,2017-08-09
6136,2017-10-13
6136,2018-08-02
6136,2019-01-29
6137,2017-01-30
6137,2018-12-03
6137,2019-06-03
6138,2017-01-30
6138,2017-07-18
6138,2018-01-09
6138,2018-09-28
6138,2019-06-21
6138,2020-03-16
6138,2020-12-09
6138,2021-09-15
6139,2017-02-24
6139,2017-05-18
6139,2017-12-11
6139,2018-08-31
6139,2018-12-20
6139,2019-05-24
6139,2019-10-17
6140,2017-01-30
6140,2017-05-18
6140,2018-05-14
6140,2018-07-25
6140,2019-01-22
6141,2017-01-30
6141,2017-05-25
6141,2017-11-16
6141,2018-03-07
6141,2019-04-29
6141,2019-08-19
6141,2020-03-23
6141,2020-12-10
6142,2017-01-30
6142,2018-06-25
6142,2018-10-19
6142,2019-07-15
6142,2020-01-16
6143,2017-01-30
6143,2017-05-18
6143,2019-05-17
6143,2020-02-13
6143,2020-07-08
6143,2021-04-07
6144,2017-01-30
6144,2017-05-18
6144,2018-02-02
6144,2018-10-26
6144,2019-06-20
6144,2020-01-31
6144,2020-02-12
6144,2020-08-10
