ID,MonthSinceCycle1,Payment_Amt
5828,40,30.16
5832,12,300
5832,13,300
5832,15,279
5832,16,300
5832,17,300
5832,19,258.08
5833,48,112.63
5833,49,69.79
5833,50,101.49
5833,51,306.98
5833,52,175.14
5833,53,272.66
5837,57,20
5837,58,10
5838,6,230.48
5838,7,230.48
5838,8,230.47
5838,9,230.47
5838,10,230.47
5838,11,230.47
5838,12,230.47
5838,13,230.47
5838,14,230.47
5838,15,230.47
5838,16,230.47
5838,17,230.47
5841,33,10
5842,2,76.3099999999999
5843,3,25
5843,4,25
5843,5,25
5843,6,25
5843,7,25
5843,8,25
5843,9,35
5843,10,35
5843,11,35
5843,12,35
5843,13,35
5843,14,35
5843,15,35
5843,16,35
5843,17,35
5843,18,35
5843,19,35
5843,20,35
5843,21,35
5843,22,35
5843,23,35
5843,24,99
5843,25,99
5843,26,99
5843,27,99
5843,28,99
5843,29,99
5843,30,99
5843,31,99
5843,32,99
5843,33,99
5843,34,99
5843,35,99
5843,36,99
5843,37,99
5843,38,113.2
5846,2,73.32
5846,3,58
5846,5,124.8
5849,10,200
5849,11,100
5849,13,100
5849,14,100
5849,15,100
5849,17,200
5849,19,100
5849,20,100
5849,21,100
5849,22,100
5849,24,100
5849,25,100
5849,27,100
5849,29,100
5849,30,200
5849,32,100
5849,33,100
5849,34,100
5849,36,100
5849,38,200
5849,39,100
5849,41,100
5849,43,200
5849,44,100
5849,46,100
5849,47,200
5849,49,200
5849,50,200
5849,51,300
5849,52,200
5849,53,200
5849,54,200
5849,55,200
5849,56,100
5849,57,200
5851,55,210.58
5851,56,244.28
5851,57,244.28
5851,58,240.54
5852,2,168.06
5852,3,168.06
5852,4,168.06
5852,12,183.28
5853,21,74
5854,4,5
5854,18,106.14
5855,53,269.51
5855,56,305.29
5855,57,78.49
5858,1,200
5858,2,37
5858,3,250
5858,4,303.57
5862,10,289
5863,17,38
5863,18,38
5863,19,38
5863,20,38
5863,21,38
5863,22,38
5863,23,38
5863,24,38
5863,25,38
5863,26,38
5863,27,38
5863,28,38
5863,29,38
5863,30,38
5863,31,38
5863,32,38
5863,33,38
5863,34,38
5863,35,38
5863,36,38
5863,37,38
5863,38,38
5863,39,38
5863,40,38
5863,41,38
5863,42,38
5863,43,38
5863,44,38
5863,45,38
5863,46,180.53
5863,47,38
5863,48,38
5863,49,38
5863,50,38
5863,51,38
5863,52,38
5863,53,38
5863,54,38
5863,55,38
5863,56,150.05
5864,52,20.16
5864,54,23.66
5864,56,26.63
5866,7,296.01
5866,8,308.47
5866,9,295.94
5868,13,253
5868,14,243
5868,15,243
5868,16,243
5868,17,243
5868,18,243
5868,19,243
5868,20,243
5868,21,243
5868,22,243
5868,23,243
5868,24,243
5869,1,160.59
5869,2,160.59
5869,3,160.59
5869,4,160.59
5869,5,160.59
5869,6,160.59
5869,7,160.59
5869,8,160.59
5869,9,160.59
5869,10,160.59
5869,11,160.59
5869,12,160.59
5869,13,160.59
5869,14,160.59
5869,15,160.59
5869,16,160.59
5869,17,160.59
5869,18,160.59
5869,19,160.59
5869,20,160.59
5869,21,160.59
5869,22,160.59
5869,23,160.59
5869,24,160.59
5869,25,160.59
5869,26,160.59
5869,27,160.59
5869,28,160.59
5869,29,160.59
5869,30,160.59
5869,31,160.59
5869,32,160.59
5869,33,160.59
5869,34,160.59
5869,35,160.59
5869,36,160.59
5869,37,1.50999999999999
5870,9,74
5872,4,150
5872,5,150
5872,6,150
5872,7,150
5872,8,150
5872,9,150
5872,10,150
5872,11,150
5872,12,150
5872,13,150
5872,31,61
5872,32,15.7200000000003
5873,5,15
5873,6,15
5873,7,15
5873,8,146
5873,9,146
5873,10,146
5873,11,146
5873,12,146
5873,13,146
5873,14,146
5873,15,146
5873,16,177
5874,2,300
5874,3,100
5874,4,150
5874,5,150
5874,6,150
5874,7,150
5874,8,155
5874,9,155
5874,10,155
5874,11,155
5874,12,155
5874,13,155
5874,14,155
5874,15,155
5874,16,155
5874,17,155
5874,18,155
5874,19,155
5874,20,155
5874,21,155
5874,22,155
5874,23,155
5874,33,100
5874,36,71.54
5874,43,200
5876,17,100
5876,18,50
5876,21,100
5876,22,50
5876,23,50
5877,39,247.99
5879,2,115
5879,3,115
5879,4,115
5879,5,115
5879,6,239.25
5880,14,205.09
5881,12,207
5882,21,40.8400000000001
5885,7,254.57
5886,2,239.09
5890,1,306
5890,2,293
5890,3,293
5890,4,293
5890,5,197.59
5891,5,50
5891,6,50
5891,7,50
5891,9,50
5891,10,50
5891,11,50
5891,12,50
5891,13,50
5891,14,50
5891,17,75
5891,18,50
5891,19,50
5891,20,50
5891,21,50
5891,22,50
5891,23,50
5891,27,50
5891,28,50
5891,29,50
5891,30,50
5891,31,50
5891,32,50
5891,33,50
5891,34,50
5891,37,204
5891,38,204
5891,39,102
5891,40,306
5891,41,204
5891,42,204
5891,43,204
5891,44,204
5891,45,219.32
5892,19,293.33
5900,3,295.73
5900,4,295.73
5900,5,295.73
5900,6,295.71
5902,9,138.36
5902,11,276.72
5902,12,138.36
5902,14,276.72
5902,15,138.36
5902,16,138.36
5902,17,138.36
5902,18,138.36
5902,19,138.36
5902,20,138.46
5904,17,82.07
5906,50,53.8
5906,54,252.49
5906,55,284.2
5906,56,258.12
5908,1,60
5908,2,60
5908,3,60
5908,4,60
5908,5,60
5908,6,60
5908,7,60
5908,8,60
5908,9,60
5908,10,60
5908,11,60
5908,12,60
5908,13,60
5908,14,60
5908,15,60
5908,16,60
5908,17,60
5908,18,60
5908,19,60
5908,20,60
5908,21,60
5908,22,60
5908,23,60
5908,24,60
5908,25,60
5908,26,60
5908,27,60
5908,28,60
5908,29,60
5908,30,60
5908,31,60
5908,32,60
5908,33,60
5908,34,60
5908,35,60
5908,36,60
5908,37,60
5908,38,60
5908,39,60
5908,40,60
5908,41,60
5908,42,60
5908,43,60
5908,44,60
5908,45,60
5908,46,60
5908,47,60
5908,48,60
5908,49,60
5908,50,60
5908,51,60
5908,52,60
5908,53,60
5908,54,60
5908,55,60
5908,56,60
5908,57,60
5908,58,60
5909,1,20.1600000000001
5910,6,225.55
5911,1,222.82
5912,8,29
5912,9,29
5912,10,129
5912,11,29
5912,12,105
5912,34,24.12
5912,35,31.5
5912,36,23.56
5912,38,47.1
5912,39,23.56
5912,40,23.55
5912,41,23.56
5912,42,23.54
5912,44,47.12
5912,45,23.56
5912,46,23.56
5912,47,23.55
5912,48,23.56
5912,49,23.56
5912,50,47.09
5912,51,0.02
5912,53,145.19
5914,1,100
5914,2,16
5914,3,200
5914,4,200
5914,5,200
5914,6,200
5914,7,200
5914,8,200
5914,9,200
5914,10,200
5914,11,200
5914,12,200
5914,13,200
5914,14,200
5914,15,200
5914,19,100
5914,20,100
5914,21,100
5914,22,100
5914,23,100
5914,24,100
5914,25,100
5914,26,100
5914,27,100
5914,28,100
5914,29,100
5914,30,100
5914,31,100
5914,32,100
5914,33,100
5914,34,100
5914,35,100
5914,36,100
5914,37,100
5914,38,100
5914,39,100
5914,40,100
5914,41,100
5914,42,100
5914,44,100
5914,45,100
5914,46,100
5914,47,100
5914,48,100
5914,49,100
5914,50,100
5914,52,150
5914,53,150
5914,54,94.91
5915,29,100
5915,30,100
5915,31,100
5915,32,100
5915,33,100
5917,14,281.66
5917,15,303.23
5918,51,220.86
5919,55,256.75
5921,8,129
5921,9,218
5924,1,247
5924,2,219.14
5926,2,25
5927,8,281.77
5928,39,272.04
5928,40,173.15
5928,41,49.83
5929,29,50.45
5929,33,19.43
5929,35,19.88
5929,37,20.24
5930,1,204.17
5930,2,204.17
5930,3,204.17
5930,4,204.17
5930,5,204.17
5930,6,204.17
5930,7,204.17
5930,8,204.17
5930,9,174.6
5933,17,111
5937,1,134
5941,29,12
5941,30,12
5942,5,135
5942,6,135
5942,7,135
5942,9,270
5942,10,135
5942,12,270
5942,13,135
5942,14,135
5942,15,135
5942,16,135
5942,18,270
5942,19,135
5942,21,270
5942,22,124.99
5943,15,25
5943,17,30
5943,18,45
5943,19,30
5943,20,30
5943,21,30
5943,22,30
5943,23,30
5943,24,130.19
5944,20,25
5944,21,25
5944,22,25
5944,23,25
5944,24,25
5944,25,25
5944,26,25
5944,27,25
5944,28,100
5944,29,100
5944,30,100
5944,31,100
5944,32,20
5944,33,20
5944,34,80
5946,8,206.9
5946,9,265.79
5946,13,78.97
5946,14,84.22
5946,15,164.92
5946,16,268.52
5946,17,158.27
5946,18,174
5946,19,9
5946,20,180.89
5947,4,300
5947,6,100
5947,11,95
5948,13,60
5948,14,60
5948,15,60
5948,16,60
5948,17,60
5948,18,60
5948,19,119
5948,20,119
5948,21,119
5948,22,119
5948,23,119
5948,24,119
5948,25,119
5948,26,119
5948,27,119
5948,28,119
5948,29,119
5948,30,119
5948,31,119
5948,32,119
5948,33,119
5948,34,119
5948,35,119
5948,36,119
5948,37,119
5948,38,119
5948,39,119
5948,40,119
5948,41,119
5948,42,119
5948,43,119
5948,44,119
5948,45,119
5948,46,119
5948,47,119
5948,48,119
5948,49,119
5948,50,82.68
5949,17,48.86
5949,18,135
5949,19,135
5949,20,135
5949,21,135
5949,22,135
5949,23,135
5949,24,104
5950,31,75
5950,32,75
5950,34,75
5950,51,150
5952,37,62.54
5952,38,83.63
5952,39,83.63
5952,40,85.02
5952,41,79.95
5952,42,79.97
5952,43,119.93
5952,44,79.95
5952,45,79.95
5952,46,79.95
5952,47,79.96
5952,48,119.94
5952,49,39.98
5952,50,119.93
5952,51,81.05
5952,52,82.18
5952,53,82.17
5952,54,82.17
5952,55,123.71
5952,56,83.08
5952,57,83.05
5955,13,21.5
5956,3,114.71
5956,4,114.71
5956,5,114.71
5956,6,114.71
5956,7,114.71
5956,8,114.71
5956,9,114.71
5956,10,114.71
5956,11,114.71
5956,12,114.71
5956,13,114.71
5956,14,114.71
5956,15,114.71
5956,16,114.71
5956,17,64.35
5956,18,64.35
5956,19,64.35
5956,20,64.35
5956,21,64.35
5956,23,64.35
5956,24,64.35
5956,25,64.35
5956,26,64.35
5956,27,64.35
5956,29,128.7
5956,30,64.35
5956,31,64.35
5956,32,64.35
5956,33,64.35
5956,34,53.22
5956,35,64.35
5959,28,254.84
5959,29,254.83
5961,25,200
5961,26,235.62
5962,31,79
5962,32,50
5962,33,129
5962,34,129
5962,35,129
5962,36,200
5962,37,200
5962,39,69.55
5963,21,305.43
5966,1,210.4
5966,4,175
5967,34,233.25
5967,35,190.8
5967,36,111.86
5967,37,304.27
5967,38,279.9
5967,39,274.3
5970,22,125
5970,23,125
5970,24,125
5970,25,125
5970,27,125
5970,29,150
5970,30,29
5970,33,200
5970,36,41
5971,12,90.98
5971,13,133.9
5972,1,90.0999999999999
5973,16,291.12
5973,17,291.12
5973,18,42.9
5973,19,13.02
5973,20,115.68
5973,21,145.56
5973,22,154.97
5973,23,302.33
5973,24,284.7
5973,26,86.46
5973,27,136.7
5976,3,87.0900000000001
5978,24,150
5978,25,150
5978,26,150
5978,28,300
5978,30,100
5978,31,50
5978,32,50
5978,34,300
5978,39,16.29
5978,40,16.29
5978,41,95.82
5979,12,216
5981,1,198.02
5981,2,197.97
5981,3,197.97
5981,4,197.97
5981,5,197.97
5981,6,197.97
5981,7,197.97
5981,8,197.97
5981,9,197.97
5981,10,197.97
5981,11,197.97
5981,12,197.97
5983,1,50
5983,3,104.67
5983,25,130.75
5984,43,19.26
5984,50,17.49
5984,55,16.45
5985,11,150
5985,14,243.1
5987,21,197.24
5989,36,80.6500000000001
5991,11,175
5991,12,175
5991,13,175
5991,14,29
5991,16,175
5991,17,175
5991,18,175
5991,19,175
5991,20,175
5991,21,175
5991,22,175
5991,23,175
5991,24,175
5991,25,175
5991,26,175
5991,27,175
5991,28,175
5991,29,50
5995,13,250
5995,14,250
5995,15,250
5995,16,250
5995,17,250
5995,18,250
5995,19,250
5995,20,250
5995,21,250
5995,22,250
5995,23,250
5995,24,250
5995,25,250
5995,26,250
5995,27,250
5995,28,250
5996,33,29.03
5996,34,48.41
5996,35,48.42
5996,36,48.42
5996,37,48.42
5996,38,48.42
5996,39,48.41
5996,40,48.42
5996,41,48.42
5996,42,48.42
5996,43,48.42
5996,44,48.41
5996,45,48.41
5996,46,48.42
5996,48,48.44
5996,49,96.81
5996,50,48.44
5996,51,49.01
5996,52,49.05
5996,53,49.01
5996,54,49.03
5996,55,49.03
5996,56,49.03
5996,57,49.09
5997,24,20
5997,25,20
5997,26,20
5997,27,20
5997,28,20
5997,29,20
5997,30,20
5997,31,20
5997,32,20
5997,33,20
5997,34,20
5997,35,20
5997,36,20
5997,57,75
5997,58,150
5998,1,25
5998,2,150
5998,4,25
5998,5,125
5998,30,217.47
5998,31,31.3
5998,32,31.01
5998,33,30.62
5998,34,30.98
5998,35,31.05
5998,36,31
5998,38,62.09
5998,39,31.09
5998,41,61.57
5998,42,30.98
5998,43,31.1
5998,44,31
5998,46,31.07
5998,47,61.57
5998,49,30.99
5998,50,62.07
5998,52,62.11
5998,53,30.61
5998,54,30.97
5998,55,31.06
5998,56,61.97
6001,31,87.61
6001,32,87.62
6001,33,87.61
6001,34,87.61
6001,35,87.61
6001,36,87.62
6001,37,87.62
6001,39,87.62
6001,40,87.62
6001,41,87.62
6001,42,87.62
6001,43,87.62
6001,44,87.62
6001,45,87.62
6001,46,87.62
6001,47,87.62
6001,48,87.62
6001,49,87.62
6002,32,10
6002,33,10
6002,35,20
6002,36,10
6002,37,10
6002,38,10
6002,39,10
6002,40,10
6002,41,10
6002,42,10
6002,43,10
6002,44,10
6002,45,10
6002,46,10
6002,47,10
6002,48,10
6002,49,35.84
6004,5,70.67
6004,6,70.67
6004,7,70.67
6004,8,70.67
6004,9,70.67
6004,10,70.67
6004,11,70.67
6004,12,70.67
6004,13,70.67
6004,14,70.67
6004,15,70.66
6005,7,175
6005,8,175
6005,9,175
6005,10,175
6005,11,175
6005,12,175
6005,13,175
6005,14,175
6005,15,175
6005,16,175
6005,17,175
6005,18,175
6005,19,175
6005,20,175
6005,21,175
6005,22,175
6005,23,175
6005,24,175
6005,25,175
6005,26,175
6005,27,175
6005,28,175
6005,29,175
6005,30,175
6005,31,175
6005,32,153.45
6007,12,175
6007,13,175
6007,14,175
6007,15,175
6007,16,175
6007,17,175
6007,18,175
6007,19,175
6007,20,175
6007,21,175
6007,22,175
6007,23,175
6007,24,175
6007,25,175
6007,26,175
6007,27,175
6007,28,175
6007,29,175
6007,30,59.83
6009,2,62.59
6009,3,47
6009,4,47
6009,5,47
6009,6,47
6009,7,47
6009,8,47
6009,9,47
6009,10,79
6010,35,16.1
6010,37,28.21
6010,39,27.51
6010,41,27.97
6010,43,27.68
6010,45,27.76
6010,47,27.74
6010,50,15.26
6010,51,40.23
6010,53,28.73
6010,56,42.35
6011,36,125
6011,37,125
6011,50,179
6011,51,150
6011,53,150
6011,54,300
6011,55,150
6011,57,150
6011,58,150
6012,28,65
6012,29,65
6012,30,65
6012,32,65
6012,34,65
6012,40,108.7
6014,31,200
6014,33,200
6014,35,100
6014,36,200
6014,38,100
6014,39,100
6014,40,100
6014,41,100
6014,42,200
6014,44,200
6014,45,100
6014,47,200
6014,49,100
6014,50,200
6014,51,100
6014,53,200
6014,54,100
6014,56,74.13
6015,13,177.04
6016,1,10
6016,2,10
6016,3,99
6016,4,46
6016,5,46
6016,6,46
6016,7,46
6016,8,46
6016,9,19.83
6017,2,111
6020,51,211
6021,30,195
6023,23,25
6023,25,25
6023,26,25
6023,27,25
6023,28,75
6023,29,71
6026,31,50
6026,51,151.6
6027,9,200
6027,10,200
6027,11,200
6027,16,200
6027,17,200
6027,18,200
6027,19,200
6027,20,200
6027,21,200
6027,24,200
6027,25,279
6027,26,200
6027,27,200
6027,28,200
6027,30,200
6027,33,281.99
6028,1,152.06
6028,2,152.06
6028,3,152.06
6028,4,302.06
6028,5,152.06
6028,6,152.06
6028,7,152.06
6028,8,152.06
6028,9,152.06
6028,10,152.06
6028,11,152.06
6028,12,2.08
6029,19,139.97
6030,47,297.59
6030,48,261.86
6030,49,45.44
6030,50,155.71
6030,51,320.84
6030,52,315.02
6031,7,249.04
6032,10,100
6032,11,100
6032,12,100
6032,14,200
6033,5,50
6033,6,50
6033,7,50
6033,9,50
6033,10,50
6033,11,50
6033,12,50
6033,13,50
6033,14,50
6033,15,50
6033,16,50
6033,17,50
6033,18,50
6033,19,100
6033,21,50
6033,22,50
6033,23,50
6033,24,50
6033,25,50
6033,26,50
6033,27,50
6033,28,50
6033,29,50
6033,30,50
6033,31,50
6033,32,50
6033,33,50
6033,34,50
6033,35,50
6033,36,50
6033,37,50
6033,38,50
6033,39,50
6033,40,50
6033,41,50
6033,42,100
6033,43,50
6033,44,50
6033,46,50
6033,47,50
6037,1,116
6037,2,79
6037,3,79
6037,4,79
6037,5,279
6037,6,79
6037,7,79
6037,8,79
6037,9,79
6037,10,79
6037,11,279
6037,12,79
6037,13,79
6037,14,79
6037,15,79
6037,16,79
6037,17,279
6037,18,79
6037,19,79
6037,20,79
6037,21,79
6037,22,279
6037,23,79
6037,24,79
6037,25,79
6037,26,79
6037,27,79
6037,28,279
6037,29,79
6037,30,79
6037,31,79
6037,32,79
6037,33,200
6038,14,250
6038,17,250
6038,18,250
6038,19,179
6039,8,10
6039,9,10
6039,10,10
6039,11,10
6039,12,10
6039,13,10
6039,14,10
6039,15,10
6039,16,10
6039,17,10
6039,18,10
6039,19,10
6039,20,10
6039,21,10
6039,25,10
6039,26,10
6039,27,10
6039,28,10
6039,29,10
6039,30,20
6039,31,10
6039,32,10
6039,33,20
6039,34,20
6039,36,10
6039,40,10
6039,41,10
6039,42,10
6039,43,10
6039,44,10
6039,45,10
6039,46,10
6039,47,10
6039,48,10
6039,49,10
6039,50,10
6039,51,10
6039,52,10
6039,53,20
6039,54,20
6039,55,20
6039,56,20
6039,57,20
6039,58,10
6040,9,260
6040,10,260
6040,12,260
6040,53,133.97
6041,9,100
6041,10,100
6041,12,200
6041,13,236
6042,56,220.27
6044,9,146.46
6044,22,100
6044,23,100
6044,24,100
6044,25,100
6044,26,100
6044,27,100
6044,28,100
6044,29,100
6044,30,100
6044,31,100
6044,32,100
6044,33,100
6044,34,100
6044,35,100
6044,36,100
6044,37,100
6044,38,300.74
6045,18,161
6047,1,102.92
6047,2,102.91
6047,3,102.91
6047,4,102.91
6047,5,102.91
6047,6,102.91
6047,7,102.91
6047,8,102.91
6047,9,102.91
6047,10,102.91
6047,11,102.91
6047,12,102.91
6047,13,102.91
6047,14,102.91
6047,15,102.91
6047,16,102.91
6047,17,102.91
6047,18,102.91
6047,19,102.91
6047,20,102.91
6047,21,102.91
6047,22,102.91
6047,23,102.91
6047,24,102.91
6047,25,102.91
6047,26,102.91
6047,27,102.91
6047,28,102.91
6047,29,102.91
6047,30,102.91
6047,31,102.91
6047,32,102.91
6047,33,102.91
6047,34,102.91
6047,35,102.91
6047,36,102.91
6047,37,102.91
6047,38,102.91
6047,39,102.91
6047,40,102.91
6047,41,102.91
6047,42,102.91
6047,43,102.91
6047,44,102.91
6047,45,102.91
6047,46,102.91
6047,47,102.91
6047,48,102.91
6048,5,227.26
6049,24,33.5599999999999
6050,24,105
6050,26,105
6050,27,105
6050,28,105
6050,29,105
6050,30,105
6050,31,120
6050,32,130
6050,33,120
6050,34,120
6050,35,120
6050,36,120
6050,38,240
6050,39,125
6050,40,125
6050,41,125
6050,42,123.89
6057,22,23.3299999999999
6057,23,61.9
6057,25,122.42
6057,26,117.21
6058,15,71.67
6058,16,76.27
6058,17,68.75
6058,18,194.83
6058,19,88.47
6058,20,59.82
6058,21,56
6060,1,200
6060,2,75
6060,3,75
6060,4,225
6060,5,75
6060,6,75
6060,7,75
6060,8,75
6060,9,75
6060,10,75
6060,11,75
6060,12,75
6060,13,75
6060,14,75
6060,15,75
6060,16,75
6060,17,75
6060,18,75
6060,19,164.4
6061,8,82.39
6061,9,82.39
6061,10,82.39
6061,11,82.39
6061,12,82.39
6061,13,82.39
6061,14,57.5
6062,12,277
6062,13,234
6067,4,200
6067,11,179
6069,18,140.66
6069,19,140.66
6069,48,140
6069,49,315
6069,51,280
6069,53,175
6070,32,102
6070,35,19.44
6070,37,37.74
6070,38,36.54
6070,40,17.45
6070,41,34.88
6070,42,34.94
6070,43,34.9
6070,44,34.88
6070,45,52.38
6070,46,34.88
6070,47,34.91
6070,49,37.81
6070,51,37.8
6070,52,41.9
6070,53,41.93
6070,54,41.87
6070,55,41.94
6070,56,41.89
6074,1,152.44
6074,2,152.44
6074,3,152.44
6074,19,25
6074,20,25
6074,21,25
6074,22,25
6074,23,25
6074,24,25
6074,25,75
6074,26,50
6074,27,50
6074,28,50
6074,29,50
6074,31,50
6074,32,25
6074,33,25
6074,34,25
6074,35,25
6074,36,25
6074,37,25
6074,38,25
6074,39,25
6074,40,25
6074,43,25
6074,45,25
6074,46,25
6075,2,212.75
6077,32,10
6077,33,10
6077,35,20
6077,36,10
6077,37,10
6077,38,10
6077,39,10
6077,40,10
6080,7,152.36
6080,10,136.08
6080,11,152.35
6080,12,152.35
6080,13,152.35
6080,14,152.35
6080,15,152.35
6080,16,152.35
6080,17,152.35
6080,18,152.35
6080,19,152.35
6080,20,152.35
6080,21,152.35
6080,22,152.35
6080,23,152.35
6080,24,152.35
6080,25,152.35
6080,27,152.35
6080,28,152.35
6080,29,152.35
6080,30,152.35
6080,31,152.35
6080,32,152.35
6080,37,150
6080,39,75
6080,40,75
6080,41,75
6080,42,75
6080,43,75
6080,44,75
6080,45,150
6080,47,75
6080,48,75
6080,49,75
6080,50,75
6080,51,150
6080,53,75
6080,54,150
6080,55,216
6081,1,240.19
6082,30,100
6082,31,300
6082,32,300
6082,33,300
6082,34,300
6082,35,300
6082,36,179
6082,37,179
6082,38,179
6082,39,179
6082,40,179
6082,41,183
6083,16,179
6083,21,179
6083,27,216
6085,1,229.66
6088,44,261
6093,1,40
6093,3,40
6093,4,40
6093,5,40
6093,6,40
6093,7,40
6093,8,40
6093,9,40
6093,10,40
6093,11,40
6093,12,40
6093,13,40
6093,14,40
6093,15,80
6093,17,40
6093,18,40
6093,19,40
6093,20,40
6093,21,40
6093,22,40
6093,23,40
6093,24,40
6093,25,40
6093,26,40
6093,27,40
6093,28,40
6093,30,40
6093,31,40
6093,32,40
6093,33,40
6093,34,40
6093,35,40
6093,36,40
6093,38,120
6093,40,40
6093,41,40
6093,42,40
6093,44,120
6093,46,40
6093,47,40
6094,9,53
6094,10,53
6094,11,53
6094,12,53
6094,13,53
6094,14,53
6094,15,200
6094,16,200
6094,17,200
6094,18,200
6094,19,200
6094,20,260.59
6095,10,215.2
6095,11,215.2
6095,12,215.2
6095,13,215.2
6095,14,215.2
6095,15,215.2
6095,16,215.2
6095,17,215.2
6095,18,215.2
6095,19,215.2
6095,20,215.2
6095,21,215.2
6098,7,303.05
6098,8,60
6098,9,60
6098,10,60
6098,11,60
6098,12,60
6098,13,60
6098,14,60
6098,15,60
6098,16,60
6098,17,60
6098,18,60
6098,19,60
6098,20,60
6098,21,60
6098,22,60
6098,23,60
6098,24,60
6098,26,120
6098,27,60
6098,29,120
6098,30,60
6098,31,60
6098,32,60
6100,17,250
6100,18,250
6100,19,250
6100,20,250
6100,21,250
6100,22,250
6100,23,250
6100,24,250
6100,25,250
6100,27,150
6102,1,296.22
6102,2,296.22
6102,3,296.22
6102,4,296.22
6102,6,271.44
6102,7,296.22
6102,8,296.22
6102,9,296.22
6102,10,296.22
6102,11,296.22
6102,12,296.22
6102,13,296.22
6102,14,296.22
6102,15,296.22
6102,16,296.22
6102,17,296.22
6102,18,296.19
6104,1,300
6104,2,200
6104,3,200
6104,4,300
6104,5,300
6104,6,150
6104,7,300
6104,8,300
6104,9,300
6104,10,54
6104,11,200
6104,12,200
6104,13,150
6104,14,250
6104,15,150
6104,16,200
6104,17,250
6104,18,200
6104,19,250
6104,20,177
6104,21,188.4
6104,22,188.4
6104,23,188.4
6104,24,188.4
6104,25,188.4
6106,25,111
6107,1,118.24
6108,6,151.1
6108,7,151.1
6108,9,302.2
6108,10,151.09
6108,11,151.09
6108,12,151.09
6108,13,151.09
6108,14,151.09
6108,15,151.09
6108,16,151.09
6108,17,151.09
6108,18,151.09
6108,19,151.09
6108,20,151.09
6108,21,151.09
6108,22,151.09
6108,23,151.09
6108,24,151.09
6108,25,151.09
6108,26,151.09
6108,27,151.09
6108,28,151.09
6108,29,151.17
6109,1,37
6114,10,25.69
6114,11,150.03
6114,12,150.02
6114,14,300.06
6114,16,150.03
6114,17,300.07
6114,18,150.01
6114,20,300.06
6114,21,150.03
6114,22,149.24
6114,23,149.23
6114,24,149.23
6114,26,149.23
6114,27,149.22
6114,28,298.45
6114,29,149.23
6114,32,153.23
6114,33,153.24
6114,34,313.7
6114,35,297.82
6114,37,148.9
6114,38,148.91
6114,39,148.9
6114,40,148.92
6114,48,303.07
6114,50,152.41
6114,51,304.81
6114,53,152.39
6114,54,152.44
6114,55,152.4
6114,56,148.18
6114,57,148.18
6114,58,148.2
6115,30,174
6116,2,33
6116,4,66
6116,6,33
6116,9,33
6116,21,292.76
6117,3,73
6117,4,69.12
6118,2,100
6119,35,90
6119,36,180
6119,38,90
6119,41,90
6119,42,90
6119,43,90
6119,44,90
6119,45,90
6119,47,90
6119,48,90
6119,49,90
6119,50,90
6119,51,90
6119,52,90
6119,53,90
6119,54,90
6119,55,90
6119,56,90
6119,57,90
6125,7,78.58
6125,9,157.16
6125,19,248.3
6127,9,158
6127,10,200
6127,12,200
6128,2,226.14
6128,3,226.14
6128,4,226.14
6128,5,226.14
6128,6,226.14
6128,7,226.14
6128,8,226.14
6128,9,226.14
6128,10,226.14
6128,11,226.14
6128,12,226.14
6128,13,226.12
6129,6,53.6
6129,11,107.86
6129,12,214.43
6132,5,39.19
6132,6,37
6132,7,37
6132,8,37
6132,9,37
6132,10,37
6132,11,37
6132,12,37
6132,13,37
6132,14,37
6132,15,37
6132,16,37
6132,17,37
6132,18,37
6132,19,37
6132,20,37
6132,21,37
6132,22,37
6132,23,37
6132,24,37
6132,25,37
6132,26,37
6132,27,37
6132,28,37
6133,6,25
6133,7,25
6133,8,50
6133,10,30
6133,11,30
6133,13,60
6133,22,75
6133,23,75
6133,44,181.41
6133,45,41.81
6133,46,50.87
6133,47,48.33
6133,48,52.68
6133,49,113.29
6134,30,133
6134,31,133
6134,32,133
6134,33,133
6134,34,133
6134,35,133
6134,36,133
6134,37,133
6134,38,133
6134,39,133
6134,40,133
6134,41,133
6136,17,201.79
6137,1,100
6137,2,100
6137,3,100
6137,4,100
6137,5,100
6137,6,100
6137,7,100
6137,8,100
6137,9,100
6137,10,100
6137,11,100
6137,12,100
6137,13,100
6137,14,100
6137,15,255.39
6137,16,255.39
6137,17,255.39
6137,18,255.39
6137,19,255.39
6137,20,255.39
6137,21,255.39
6139,15,79
6139,16,200
6139,25,297.75
6139,42,311
6139,43,311
6139,44,311
6139,45,311
6139,46,311
6139,47,311
6139,48,311
6139,49,311
6139,50,311
6139,51,311
6139,53,311
6139,54,311
6139,55,311
6139,56,311
6140,17,302.64
6141,5,50
6141,6,50
6141,7,50
6141,8,25
6141,15,75
6141,16,50
6141,17,50
6141,18,50
6141,19,75
6141,20,50
6141,21,50
6141,22,50
6141,23,50
6141,24,50
6141,25,50
6146,0,188.29
6146,1,259.05
6150,49,108
6150,50,108
6152,18,293.34
6158,8,301.56
6159,28,40
6159,30,40
6159,37,10.1
6159,38,0.339999999999975
6159,39,0.339999999999975
6159,40,161.01
6159,41,0.339999999999975
6159,42,109.58
6161,12,271.8
6161,15,271.8
6161,16,271.8
6161,17,271.8
6165,1,148.12
6168,56,20
6168,57,20
6169,3,254.18
6170,1,25
6170,2,25
6170,5,25
6170,7,25
6170,9,25
6170,11,25
6170,35,30
6170,36,15
